id_2_fix_11649 -> id_2_fix_11649 | RULE3_RETURN_RATE_RESTRICTION
id_8_fix_5244 -> id_8_fix_5244 | RULE2_CREDIT_RESTRICTION, RULE3_RETURN_RATE_RESTRICTION
id_9_fix_5244 -> id_9_fix_5244 | RULE2_CREDIT_RESTRICTION
id_15_fix_5201 -> id_15_fix_5201 | RULE1_AGE_MINOR_RESTRICTION
id_17_fix_717 -> id_17_fix_717 | RULE2_CREDIT_RESTRICTION
id_20_fix_9240 -> id_20_fix_9240 | RULE1_AGE_MINOR_RESTRICTION, RULE4_CREDIT_RESTRICTION
id_21_fix_10083 -> id_21_fix_10083 | RULE1_AGE_MINOR_RESTRICTION, RULE3_RETURN_RATE_RESTRICTION
id_23_fix_5516 -> id_23_fix_5516 | RULE2_CREDIT_RESTRICTION
id_23_fix_5516 -> id_23_fix_5516 | RULE3_RETURN_RATE_RESTRICTION
id_31_fix_3399 -> id_31_fix_3399 | RULE1_AGE_MINOR_RESTRICTION
id_34_fix_356 -> id_34_fix_356 | RULE1_AGE_MINOR_RESTRICTION, RULE2_CREDIT_RESTRICTION
id_38_fix_1906 -> id_38_fix_1906 | RULE1_AGE_MINOR_RESTRICTION, RULE2_CREDIT_RESTRICTION
id_39_fix_8276 -> id_39_fix_8276 | RULE1_AGE_MINOR_RESTRICTION, RULE3_RETURN_RATE_RESTRICTION
id_39_fix_8276 -> id_39_fix_8276 | RULE3_RETURN_RATE_RESTRICTION
id_41_fix_5000 -> id_41_fix_5000 | RULE1_AGE_MINOR_RESTRICTION
id_49_fix_3094 -> id_49_fix_3094 | RULE2_CREDIT_RESTRICTION
id_53_fix_356 -> id_53_fix_356 | RULE2_CREDIT_RESTRICTION
id_57_fix_4886 -> id_57_fix_4886 | RULE3_RETURN_RATE_RESTRICTION
id_62_fix_535 -> id_62_fix_535 | RULE2_CREDIT_RESTRICTION
id_67_fix_3094 -> id_67_fix_3094 | RULE4_CREDIT_RESTRICTION
id_74_fix_11893 -> id_74_fix_11893 | RULE2_CREDIT_RESTRICTION
id_75_fix_535 -> id_75_fix_535 | RULE2_CREDIT_RESTRICTION
id_76_fix_11893 -> id_76_fix_11893 | RULE2_CREDIT_RESTRICTION
id_80_fix_11649 -> id_80_fix_11649 | RULE1_AGE_MINOR_RESTRICTION, RULE2_CREDIT_RESTRICTION
id_81_fix_11649 -> id_81_fix_11649 | RULE1_AGE_MINOR_RESTRICTION, RULE2_CREDIT_RESTRICTION
id_83_fix_10074 -> id_83_fix_10074 | RULE3_RETURN_RATE_RESTRICTION
id_89_fix_1906 -> id_89_fix_1906 | RULE2_CREDIT_RESTRICTION, RULE3_RETURN_RATE_RESTRICTION
id_90_fix_10074 -> id_90_fix_10074 | RULE1_AGE_MINOR_RESTRICTION
id_92_fix_68 -> id_92_fix_68 | RULE1_AGE_MINOR_RESTRICTION, RULE4_CREDIT_RESTRICTION
id_95_fix_1629 -> id_95_fix_1629 | RULE2_CREDIT_RESTRICTION
id_100_fix_10921 -> id_100_fix_10921 | RULE4_CREDIT_RESTRICTION
